file_path,last_folder
..\podaci\data_mono\1005\2\3_2_0_okzd17r__30-03-21-02-01-48.wav,2
..\podaci\data_mono\1009\2\3_2_1_okzk22r__27-04-21-06-35-43.wav,2
..\podaci\data_mono\1062\0\1_0_1_MMMK06L__07-05-21-10-57-34.wav,0
..\podaci\data_mono\0003\0\1_0_0_MMMD30L__28-02-21-04-20-54.wav,0
..\podaci\data_mono\0001\2\3_2_0_okzd29r__25-02-21-10-23-54.wav,2
..\podaci\data_mono\1043\1\2_1_0_mvmd23n__15-04-21-10-19-47.wav,1
..\podaci\data_mono\0002\3\5_3_0_SZZD02S__25-02-21-03-23-08.wav,3
..\podaci\data_mono\1027\4\4_4_1_SKMK18T__28-04-21-02-18-25.wav,4
..\podaci\data_mono\1027\2\3_2_0_okzd20r__08-04-21-05-56-09.wav,2
..\podaci\data_mono\1006\2\3_2_0_okzd06r__15-04-21-06-00-24.wav,2
..\podaci\data_mono\1053\3\5_3_0_SZZD24S__19-04-21-05-27-06.wav,3
..\podaci\data_mono\1047\1\2_1_1_mvmk17n__18-04-21-12-00-37.wav,1
..\podaci\data_mono\1060\3\5_3_0_SZZD01S__03-05-21-09-59-14.wav,3
..\podaci\data_mono\1019\1\2_1_0_mvmd07n__06-04-21-10-16-19.wav,1
..\podaci\data_mono\1023\4\4_4_1_SKMK21T__07-04-21-07-45-48.wav,4
..\podaci\data_mono\1011\0\1_0_0_MMMD05L__06-04-21-10-14-38.wav,0
..\podaci\data_mono\1037\1\2_1_0_mvmd02n__15-04-21-02-10-57.wav,1
..\podaci\data_mono\0006\4\4_4_1_SKMK06T__01-03-21-10-49-50.wav,4
..\podaci\data_mono\1009\0\1_0_0_MMMD10L__27-04-21-06-55-23.wav,0
..\podaci\data_mono\1015\1\2_1_1_mvmk20n__05-04-21-10-27-17.wav,1
..\podaci\data_mono\1024\4\4_4_1_SKMK13T__07-04-21-05-12-34.wav,4
..\podaci\data_mono\1008\3\5_3_0_SZZD29S__03-04-21-12-38-01.wav,3
..\podaci\data_mono\1033\1\2_1_0_mvmd14n__10-04-21-11-05-24.wav,1
..\podaci\data_mono\1051\1\2_1_0_mvmd05n__18-04-21-10-07-41.wav,1
..\podaci\data_mono\1058\4\4_4_0_SKMD30T__28-04-21-10-14-42.wav,4
..\podaci\data_mono\1046\1\2_1_0_mvmd30n__17-04-21-08-38-01.wav,1
..\podaci\data_mono\1061\1\2_1_0_mvmd10n__04-05-21-11-15-43.wav,1
..\podaci\data_mono\1009\4\4_4_1_SKMK26T__27-04-21-07-26-12.wav,4
..\podaci\data_mono\1036\2\3_2_0_okzd11r__13-04-21-12-32-16.wav,2
..\podaci\data_mono\1045\4\4_4_1_SKMK29T__16-04-21-10-21-46.wav,4
..\podaci\data_mono\0003\1\2_1_1_mvmk13n__28-02-21-03-28-00.wav,1
..\podaci\data_mono\1033\1\2_1_1_mvmk20n__10-04-21-11-23-30.wav,1
..\podaci\data_mono\1057\2\3_2_1_okzk24r__28-04-21-02-25-13.wav,2
..\podaci\data_mono\0005\2\3_2_1_okzk24r__01-03-21-11-14-09.wav,2
..\podaci\data_mono\1057\3\5_3_0_SZZD08S__28-04-21-02-29-13.wav,3
..\podaci\data_mono\1027\3\5_3_0_SZZD21S__28-04-21-01-43-16.wav,3
..\podaci\data_mono\1044\1\2_1_1_mvmk28n__19-04-21-10-14-07.wav,1
..\podaci\data_mono\1008\4\4_4_1_SKMK10T__03-04-21-01-34-51.wav,4
..\podaci\data_mono\1006\2\3_2_1_okzk09r__15-04-21-06-08-12.wav,2
..\podaci\data_mono\1043\1\2_1_1_mvmk09n__15-04-21-10-24-08.wav,1
..\podaci\data_mono\1007\0\1_0_0_MMMD03L__02-04-21-06-53-44.wav,0
..\podaci\data_mono\1003\2\3_2_0_okzd10r__07-03-21-09-34-14.wav,2
..\podaci\data_mono\1028\1\2_1_0_mvmd30n__09-04-21-06-34-07.wav,1
..\podaci\data_mono\1015\1\2_1_1_mvmk27n__05-04-21-10-28-57.wav,1
..\podaci\data_mono\1024\4\4_4_0_SKMD18T__07-04-21-05-06-14.wav,4
..\podaci\data_mono\0005\3\5_3_1_SZZK08S__01-03-21-11-26-14.wav,3
..\podaci\data_mono\0005\1\2_1_1_mvmk22n__01-03-21-10-49-54.wav,1
..\podaci\data_mono\0001\2\3_2_1_okzk16r__25-02-21-10-26-44.wav,2
..\podaci\data_mono\1014\3\5_3_0_SZZD14S__05-04-21-08-52-30.wav,3
..\podaci\data_mono\1012\3\5_3_0_SZZD27S__04-04-21-06-40-21.wav,3
..\podaci\data_mono\1023\4\4_4_0_SKMD01T__07-04-21-07-30-28.wav,4
..\podaci\data_mono\1005\0\1_0_0_MMMD19L__30-03-21-02-49-23.wav,0
..\podaci\data_mono\1057\1\2_1_0_mvmd27n__28-04-21-02-01-22.wav,1
..\podaci\data_mono\1051\4\4_4_0_SKMD20T__21-04-21-05-31-08.wav,4
..\podaci\data_mono\1003\3\5_3_1_SZZK27S__07-03-21-10-16-27.wav,3
..\podaci\data_mono\1005\2\3_2_0_okzd24r__30-03-21-02-03-42.wav,2
..\podaci\data_mono\1044\2\3_2_1_okzk14r__19-04-21-10-33-31.wav,2
..\podaci\data_mono\0006\0\1_0_0_MMMD30L__01-03-21-10-10-01.wav,0
..\podaci\data_mono\1016\4\4_4_0_SKMD13T__29-04-21-05-07-04.wav,4
..\podaci\data_mono\0002\1\2_1_0_mvmd07n__25-02-21-01-42-58.wav,1
..\podaci\data_mono\1036\3\5_3_1_SZZK05S__13-04-21-01-23-36.wav,3
..\podaci\data_mono\1024\4\4_4_0_SKMD02T__07-04-21-05-01-34.wav,4
..\podaci\data_mono\1011\3\5_3_0_SZZD11S__04-04-21-03-56-10.wav,3
..\podaci\data_mono\1045\1\2_1_0_mvmd19n__16-04-21-08-48-44.wav,1
..\podaci\data_mono\1053\1\2_1_0_mvmd22n__19-04-21-01-07-55.wav,1
..\podaci\data_mono\1026\1\2_1_1_mvmk15n__08-04-21-03-39-29.wav,1
..\podaci\data_mono\0001\3\5_3_0_SZZD21S__25-02-21-10-55-27.wav,3
..\podaci\data_mono\1009\3\5_3_1_SZZK07S__27-04-21-06-47-52.wav,3
..\podaci\data_mono\1010\1\2_1_1_mvmk30n__04-04-21-04-48-23.wav,1
..\podaci\data_mono\1010\1\2_1_0_mvmd27n__04-04-21-04-39-28.wav,1
..\podaci\data_mono\1045\2\3_2_0_okzd04r__16-04-21-09-15-11.wav,2
..\podaci\data_mono\1036\3\5_3_0_SZZD23S__13-04-21-01-20-09.wav,3
..\podaci\data_mono\1009\1\2_1_0_mvmd25n__03-04-21-12-02-42.wav,1
..\podaci\data_mono\1005\1\2_1_1_mvmk16n__17-03-21-12-27-54.wav,1
..\podaci\data_mono\1011\4\4_4_1_SKMK23T__18-04-21-07-37-34.wav,4
..\podaci\data_mono\0006\4\4_4_0_SKMD18T__01-03-21-10-44-18.wav,4
..\podaci\data_mono\1014\2\3_2_1_okzk07r__05-04-21-08-43-54.wav,2
..\podaci\data_mono\1032\1\2_1_0_mvmd07n__10-04-21-08-04-56.wav,1
..\podaci\data_mono\1023\2\3_2_0_okzd14r__07-04-21-05-01-29.wav,2
..\podaci\data_mono\1039\1\2_1_0_mvmd08n__15-04-21-05-31-45.wav,1
..\podaci\data_mono\1014\3\5_3_1_SZZK18S__05-04-21-09-00-36.wav,3
..\podaci\data_mono\1010\1\2_1_1_mvmk17n__04-04-21-04-45-14.wav,1
..\podaci\data_mono\0002\1\2_1_1_mvmk02n__25-02-21-01-55-54.wav,1
..\podaci\data_mono\1020\1\2_1_0_mvmd31n__07-04-21-11-22-19.wav,1
..\podaci\data_mono\1015\0\1_0_0_MMMD08L__23-04-21-12-11-23.wav,0
..\podaci\data_mono\0005\2\3_2_1_okzk13r__01-03-21-11-11-48.wav,2
..\podaci\data_mono\0006\0\1_0_0_MMMD26L__01-03-21-10-09-04.wav,0
..\podaci\data_mono\1027\2\3_2_1_okzk28r__08-04-21-06-03-46.wav,2
..\podaci\data_mono\1051\2\3_2_1_okzk15r__21-04-21-05-17-30.wav,2
..\podaci\data_mono\1046\1\2_1_1_mvmk15n__17-04-21-08-40-47.wav,1
..\podaci\data_mono\1036\3\5_3_0_SZZD10S__13-04-21-01-17-14.wav,3
..\podaci\data_mono\1014\2\3_2_1_okzk06r__05-04-21-08-43-44.wav,2
..\podaci\data_mono\0006\4\4_4_1_SKMK25T__01-03-21-10-54-46.wav,4
..\podaci\data_mono\1003\2\3_2_1_okzk12r__07-03-21-09-41-54.wav,2
..\podaci\data_mono\1011\2\3_2_0_okzd26r__04-04-21-03-45-25.wav,2
..\podaci\data_mono\1009\4\4_4_1_SKMK23T__27-04-21-07-25-31.wav,4
..\podaci\data_mono\1058\2\3_2_1_okzk30r__28-04-21-06-17-55.wav,2
..\podaci\data_mono\1012\2\3_2_0_okzd25r__04-04-21-06-04-47.wav,2
..\podaci\data_mono\1016\4\4_4_1_SKMK11T__29-04-21-05-46-54.wav,4
..\podaci\data_mono\1057\4\4_4_1_SKMK07T__28-04-21-02-54-23.wav,4
..\podaci\data_mono\1028\1\2_1_0_mvmd25n__09-04-21-09-04-09.wav,1
..\podaci\data_mono\1021\1\2_1_1_mvmk16n__07-04-21-11-50-26.wav,1
..\podaci\data_mono\1043\1\2_1_1_mvmk29n__15-04-21-10-28-29.wav,1
..\podaci\data_mono\1009\3\5_3_1_SZZK04S__27-04-21-06-47-17.wav,3
..\podaci\data_mono\1003\3\5_3_0_SZZD30S__07-03-21-10-10-22.wav,3
..\podaci\data_mono\1016\1\2_1_0_mvmd02n__05-04-21-11-27-55.wav,1
..\podaci\data_mono\1005\1\2_1_1_mvmk06n__17-03-21-12-26-01.wav,1
..\podaci\data_mono\1053\2\3_2_0_okzd32r__19-04-21-04-18-44.wav,2
..\podaci\data_mono\1008\3\5_3_0_SZZD10S__03-04-21-12-33-59.wav,3
..\podaci\data_mono\0001\2\3_2_1_okzk19r__25-02-21-10-27-19.wav,2
..\podaci\data_mono\1033\1\2_1_1_mvmk17n__10-04-21-11-22-18.wav,1
..\podaci\data_mono\1036\2\3_2_1_okzk26r__13-04-21-12-43-33.wav,2
..\podaci\data_mono\1009\3\5_3_1_SZZK20S__27-04-21-06-50-55.wav,3
..\podaci\data_mono\1057\4\4_4_1_SKMK01T__28-04-21-02-53-07.wav,4
..\podaci\data_mono\1057\2\3_2_0_okzd06r__28-04-21-02-13-08.wav,2
..\podaci\data_mono\1027\2\3_2_0_okzd18r__08-04-21-05-55-43.wav,2
..\podaci\data_mono\1032\1\2_1_0_mvmd21n__10-04-21-08-08-38.wav,1
..\podaci\data_mono\1051\1\2_1_1_mvmk18n__18-04-21-10-21-37.wav,1
..\podaci\data_mono\1057\3\5_3_0_SZZD01S__28-04-21-02-27-16.wav,3
..\podaci\data_mono\0001\1\2_1_0_mvmd23n__24-02-21-02-29-51.wav,1
..\podaci\data_mono\1038\3\5_3_1_SZZK19S__20-04-21-10-15-51.wav,3
..\podaci\data_mono\0005\2\3_2_0_okzd22r__01-03-21-11-05-54.wav,2
..\podaci\data_mono\1023\3\5_3_0_SZZD02S__07-04-21-05-13-58.wav,3
..\podaci\data_mono\0001\4\4_4_0_SKMD14T__25-02-21-12-53-11.wav,4
..\podaci\data_mono\1051\1\2_1_1_mvmk27n__18-04-21-10-23-48.wav,1
..\podaci\data_mono\1062\2\3_2_1_okzk12r__07-05-21-10-47-02.wav,2
..\podaci\data_mono\1014\1\2_1_0_mvmd01n__05-04-21-07-23-52.wav,1
..\podaci\data_mono\1005\0\1_0_0_MMMD07L__30-03-21-02-46-54.wav,0
..\podaci\data_mono\1023\0\1_0_0_MMMD29L__07-04-21-07-21-46.wav,0
..\podaci\data_mono\1045\2\3_2_0_okzd04r__16-04-21-09-05-26.wav,2
..\podaci\data_mono\1015\4\4_4_0_SKMD29T__05-04-21-10-58-25.wav,4
..\podaci\data_mono\1005\2\3_2_0_okzd23r__30-03-21-02-03-10.wav,2
..\podaci\data_mono\1023\1\2_1_1_mvmk12n__07-04-21-04-52-34.wav,1
..\podaci\data_mono\1027\1\2_1_1_mvmk05n__08-04-21-05-15-25.wav,1
..\podaci\data_mono\1027\4\4_4_0_SKMD14T__28-04-21-02-11-40.wav,4
..\podaci\data_mono\1004\4\4_4_0_SKMD25T__15-03-21-07-12-08.wav,4
..\podaci\data_mono\1053\1\2_1_1_mvmk01n__19-04-21-01-11-25.wav,1
..\podaci\data_mono\1011\1\2_1_1_mvmk22n__04-04-21-03-36-30.wav,1
..\podaci\data_mono\1051\4\4_4_0_SKMD05T__21-04-21-05-26-31.wav,4
..\podaci\data_mono\1057\4\4_4_0_SKMD25T__28-04-21-02-50-48.wav,4
..\podaci\data_mono\1016\1\2_1_0_mvmd22n__05-04-21-11-50-47.wav,1
..\podaci\data_mono\1016\0\1_0_0_MMMD18L__29-04-21-03-08-27.wav,0
..\podaci\data_mono\1038\3\5_3_0_SZZD22S__20-04-21-10-09-34.wav,3
..\podaci\data_mono\1060\2\3_2_0_okzd20r__03-05-21-09-50-09.wav,2
..\podaci\data_mono\1032\1\2_1_1_mvmk19n__10-04-21-08-14-48.wav,1
..\podaci\data_mono\1014\3\5_3_0_SZZD17S__05-04-21-08-53-18.wav,3
..\podaci\data_mono\1017\0\1_0_0_MMMD04L__06-04-21-11-15-53.wav,0
..\podaci\data_mono\1039\1\2_1_0_mvmd16n__15-04-21-05-33-57.wav,1
..\podaci\data_mono\1051\3\5_3_1_SZZK11S__21-04-21-05-55-55.wav,3
..\podaci\data_mono\1008\1\2_1_1_mvmk17n__03-04-21-10-06-20.wav,1
..\podaci\data_mono\1019\0\1_0_0_MMMD25L__22-04-21-12-03-17.wav,0
..\podaci\data_mono\0006\1\2_1_1_mvmk06n__01-03-21-09-40-32.wav,1
..\podaci\data_mono\1044\3\5_3_1_SZZK10S__04-05-21-06-39-38.wav,3
..\podaci\data_mono\1016\0\1_0_0_MMMD27L__29-04-21-03-27-16.wav,0
..\podaci\data_mono\1015\2\3_2_0_okzd01r__05-04-21-10-30-54.wav,2
..\podaci\data_mono\1016\4\4_4_1_SKMK16T__29-04-21-05-48-13.wav,4
..\podaci\data_mono\1037\2\3_2_1_okzk29r__15-04-21-03-28-51.wav,2
..\podaci\data_mono\1037\1\2_1_1_mvmk18n__15-04-21-02-23-41.wav,1
..\podaci\data_mono\1011\3\5_3_0_SZZD16S__04-04-21-03-57-42.wav,3
..\podaci\data_mono\1009\0\1_0_0_MMMD12L__27-04-21-06-55-58.wav,0
..\podaci\data_mono\1023\2\3_2_0_okzd29r__07-04-21-05-05-54.wav,2
..\podaci\data_mono\1011\1\2_1_0_mvmd20n__04-04-21-03-28-40.wav,1
..\podaci\data_mono\0003\0\1_0_0_MMMD09L__28-02-21-04-14-51.wav,0
..\podaci\data_mono\1014\1\2_1_1_mvmk08n__05-04-21-08-30-11.wav,1
..\podaci\data_mono\0006\4\4_4_1_SKMK11T__01-03-21-10-28-35.wav,4
..\podaci\data_mono\1009\4\4_4_1_SKMK10T__27-04-21-07-22-48.wav,4
..\podaci\data_mono\1028\1\2_1_1_mvmk23n__09-04-21-08-49-26.wav,1
..\podaci\data_mono\0002\2\3_2_0_okzd14r__25-02-21-02-17-03.wav,2
..\podaci\data_mono\1009\1\2_1_1_mvmk18n__03-04-21-12-08-12.wav,1
..\podaci\data_mono\1016\4\4_4_0_SKMD06T__29-04-21-04-40-50.wav,4
..\podaci\data_mono\1008\4\4_4_1_SKMK19T__03-04-21-01-36-23.wav,4
..\podaci\data_mono\1057\4\4_4_0_SKMD23T__28-04-21-02-50-11.wav,4
..\podaci\data_mono\1008\3\5_3_0_SZZD01S__03-04-21-12-32-05.wav,3
..\podaci\data_mono\0003\4\4_4_1_SKMK28T__28-02-21-04-10-13.wav,4
..\podaci\data_mono\1030\1\2_1_1_mvmk13n__09-04-21-08-11-30.wav,1
..\podaci\data_mono\1043\1\2_1_0_mvmd14n__15-04-21-10-17-06.wav,1
..\podaci\data_mono\0001\3\5_3_1_SZZK26S__25-02-21-11-38-57.wav,3
..\podaci\data_mono\1015\1\2_1_1_mvmk10n__05-04-21-10-24-43.wav,1
..\podaci\data_mono\0006\0\1_0_1_MMMK14L__01-03-21-10-12-16.wav,0
..\podaci\data_mono\1012\0\1_0_1_MMMK23L__04-04-21-06-59-00.wav,0
..\podaci\data_mono\1051\1\2_1_1_mvmk21n__18-04-21-10-22-20.wav,1
..\podaci\data_mono\1008\1\2_1_1_mvmk10n__03-04-21-10-05-00.wav,1
..\podaci\data_mono\1016\1\2_1_1_mvmk21n__06-04-21-12-12-29.wav,1
..\podaci\data_mono\0006\1\2_1_1_mvmk25n__01-03-21-09-44-09.wav,1
..\podaci\data_mono\1057\1\2_1_1_mvmk25n__28-04-21-02-09-12.wav,1
..\podaci\data_mono\1008\2\3_2_0_okzd03r__03-04-21-10-10-26.wav,2
..\podaci\data_mono\1019\1\2_1_0_mvmd22n__06-04-21-10-22-30.wav,1
..\podaci\data_mono\0002\1\2_1_1_mvmk05n__25-02-21-01-57-04.wav,1
..\podaci\data_mono\1007\4\4_4_0_SKMD32T__03-04-21-10-35-28.wav,4
..\podaci\data_mono\1014\2\3_2_1_okzk18r__05-04-21-08-46-07.wav,2
..\podaci\data_mono\1030\0\1_0_0_MMMD16L__09-04-21-09-08-23.wav,0
..\podaci\data_mono\1031\1\2_1_0_mvmd19n__10-04-21-01-41-03.wav,1
..\podaci\data_mono\1027\2\3_2_1_okzk16r__08-04-21-06-01-34.wav,2
..\podaci\data_mono\1058\2\3_2_1_okzk21r__28-04-21-06-13-11.wav,2
..\podaci\data_mono\1045\4\4_4_1_SKMK08T__16-04-21-10-14-59.wav,4
..\podaci\data_mono\1031\2\3_2_0_okzd16r__10-04-21-03-08-12.wav,2
..\podaci\data_mono\1036\2\3_2_1_okzk27r__13-04-21-12-43-47.wav,2
..\podaci\data_mono\1024\4\4_4_0_SKMD28T__07-04-21-05-08-55.wav,4
..\podaci\data_mono\1015\0\1_0_0_MMMD25L__23-04-21-12-16-31.wav,0
..\podaci\data_mono\0001\4\4_4_0_SKMD10T__25-02-21-12-52-17.wav,4
..\podaci\data_mono\0003\3\5_3_1_SZZK13S__28-02-21-09-54-38.wav,3
..\podaci\data_mono\1020\1\2_1_1_mvmk22n__07-04-21-11-27-16.wav,1
..\podaci\data_mono\1060\0\1_0_1_MMMK19L__03-05-21-10-51-37.wav,0
..\podaci\data_mono\1039\2\3_2_0_okzd23r__17-04-21-11-00-02.wav,2
..\podaci\data_mono\1036\4\4_4_1_SKMK02T__13-04-21-01-06-55.wav,4
..\podaci\data_mono\0005\4\4_4_1_SKMK18T__04-03-21-11-33-16.wav,4
..\podaci\data_mono\1053\2\3_2_0_okzd18r__19-04-21-01-26-29.wav,2
..\podaci\data_mono\1024\1\2_1_0_mvmd31n__07-04-21-04-35-37.wav,1
..\podaci\data_mono\1034\1\2_1_1_mvmk01n__12-04-21-02-33-35.wav,1
..\podaci\data_mono\1006\4\4_4_1_SKMK25T__15-04-21-06-26-24.wav,4
..\podaci\data_mono\1025\1\2_1_1_mvmk06n__15-04-21-06-43-57.wav,1
..\podaci\data_mono\1027\2\3_2_0_okzd32r__08-04-21-05-59-00.wav,2
..\podaci\data_mono\0001\3\5_3_1_SZZK06S__25-02-21-11-34-18.wav,3
..\podaci\data_mono\1017\1\2_1_0_mvmd06n__06-04-21-09-03-21.wav,1
..\podaci\data_mono\1040\1\2_1_0_mvmd16n__15-04-21-08-11-01.wav,1
..\podaci\data_mono\1061\1\2_1_1_mvmk04n__04-05-21-11-24-11.wav,1
..\podaci\data_mono\0003\0\1_0_0_MMMD14L__28-02-21-04-16-16.wav,0
..\podaci\data_mono\1034\0\1_0_0_MMMD16L__15-04-21-05-08-23.wav,0
..\podaci\data_mono\0003\0\1_0_0_MMMD21L__28-02-21-04-18-30.wav,0
..\podaci\data_mono\1053\4\4_4_1_SKMK07T__19-04-21-07-59-15.wav,4
..\podaci\data_mono\1044\1\2_1_0_mvmd22n__19-04-21-10-02-24.wav,1
..\podaci\data_mono\0006\1\2_1_0_mvmd16n__01-03-21-09-34-40.wav,1
..\podaci\data_mono\1019\1\2_1_0_mvmd19n__06-04-21-10-21-35.wav,1
..\podaci\data_mono\1045\3\5_3_1_SZZK22S__16-04-21-10-39-00.wav,3
..\podaci\data_mono\1014\1\2_1_0_mvmd21n__05-04-21-08-26-07.wav,1
..\podaci\data_mono\1033\1\2_1_0_mvmd18n__10-04-21-11-07-44.wav,1
..\podaci\data_mono\1015\1\2_1_0_mvmd12n__05-04-21-10-14-56.wav,1
..\podaci\data_mono\1014\4\4_4_0_SKMD13T__05-04-21-09-06-41.wav,4
..\podaci\data_mono\1013\1\2_1_0_mvmd01n__05-04-21-03-47-58.wav,1
..\podaci\data_mono\1036\4\4_4_0_SKMD08T__13-04-21-12-59-15.wav,4
..\podaci\data_mono\1003\0\1_0_1_MMMK30L__07-03-21-10-00-19.wav,0
..\podaci\data_mono\1016\3\5_3_1_SZZK03S__11-04-21-12-54-37.wav,3
..\podaci\data_mono\1045\1\2_1_0_mvmd15n__16-04-21-08-47-24.wav,1
..\podaci\data_mono\1023\3\5_3_1_SZZK15S__07-04-21-05-26-00.wav,3
..\podaci\data_mono\1009\3\5_3_0_SZZD05S__27-04-21-06-39-13.wav,3
..\podaci\data_mono\1061\2\3_2_0_okzd29r__04-05-21-01-32-30.wav,2
..\podaci\data_mono\1044\1\2_1_0_mvmd02n__16-04-21-08-57-30.wav,1
..\podaci\data_mono\1005\3\5_3_0_SZZD28S__30-03-21-02-19-16.wav,3
..\podaci\data_mono\1044\3\5_3_1_SZZK16S__04-05-21-06-41-33.wav,3
..\podaci\data_mono\1005\3\5_3_0_SZZD19S__30-03-21-02-17-13.wav,3
..\podaci\data_mono\1016\0\1_0_0_MMMD30L__29-04-21-03-28-03.wav,0
..\podaci\data_mono\0001\4\4_4_1_SKMK13T__25-02-21-12-59-41.wav,4
..\podaci\data_mono\1045\3\5_3_0_SZZD01S__16-04-21-10-23-13.wav,3
..\podaci\data_mono\1023\1\2_1_1_mvmk02n__07-04-21-04-50-22.wav,1
..\podaci\data_mono\0003\4\4_4_0_SKMD02T__28-02-21-03-52-26.wav,4
..\podaci\data_mono\1004\3\5_3_0_SZZD13S__15-03-21-06-51-02.wav,3
..\podaci\data_mono\1046\1\2_1_0_mvmd22n__17-04-21-08-36-17.wav,1
..\podaci\data_mono\1005\2\3_2_0_okzd07r__30-03-21-01-59-32.wav,2
..\podaci\data_mono\1008\1\2_1_1_mvmk02n__03-04-21-10-03-42.wav,1
..\podaci\data_mono\1026\1\2_1_0_mvmd04n__08-04-21-03-23-39.wav,1
..\podaci\data_mono\1038\2\3_2_0_okzd25r__16-04-21-11-56-29.wav,2
..\podaci\data_mono\1062\1\2_1_0_mvmd03n__07-05-21-10-23-36.wav,1
..\podaci\data_mono\1020\1\2_1_0_mvmd21n__07-04-21-11-19-24.wav,1
..\podaci\data_mono\1033\2\3_2_0_okzd01r__10-04-21-11-33-30.wav,2
..\podaci\data_mono\1045\4\4_4_0_SKMD22T__16-04-21-10-09-16.wav,4
..\podaci\data_mono\1030\1\2_1_0_mvmd26n__09-04-21-08-00-26.wav,1
..\podaci\data_mono\1014\0\1_0_1_MMMK14L__11-04-21-08-50-42.wav,0
..\podaci\data_mono\1015\1\2_1_1_mvmk05n__05-04-21-10-22-57.wav,1
..\podaci\data_mono\1014\3\5_3_1_SZZK12S__05-04-21-08-59-02.wav,3
..\podaci\data_mono\1023\1\2_1_1_mvmk07n__07-04-21-04-51-24.wav,1
..\podaci\data_mono\1020\1\2_1_0_mvmd15n__07-04-21-11-17-44.wav,1
..\podaci\data_mono\1053\1\2_1_1_mvmk20n__19-04-21-01-16-15.wav,1
..\podaci\data_mono\1036\4\4_4_1_SKMK20T__13-04-21-01-10-45.wav,4
..\podaci\data_mono\1012\2\3_2_0_okzd27r__04-04-21-06-05-19.wav,2
..\podaci\data_mono\1039\4\4_4_0_SKMD08T__18-04-21-06-17-49.wav,4
..\podaci\data_mono\1026\1\2_1_0_mvmd02n__08-04-21-03-22-55.wav,1
..\podaci\data_mono\1050\1\2_1_1_mvmk05n__18-04-21-02-26-35.wav,1
..\podaci\data_mono\1051\4\4_4_1_SKMK13T__21-04-21-05-39-35.wav,4
..\podaci\data_mono\1012\0\1_0_0_MMMD07L__04-04-21-06-49-49.wav,0
..\podaci\data_mono\1012\3\5_3_1_SZZK20S__04-04-21-06-45-53.wav,3
..\podaci\data_mono\1004\2\3_2_0_okzd27r__15-03-21-06-34-43.wav,2
..\podaci\data_mono\1039\4\4_4_1_SKMK17T__19-04-21-05-52-48.wav,4
..\podaci\data_mono\0001\3\5_3_1_SZZK09S__25-02-21-11-34-55.wav,3
..\podaci\data_mono\1011\3\5_3_1_SZZK07S__04-04-21-04-03-04.wav,3
..\podaci\data_mono\1028\1\2_1_0_mvmd10n__08-04-21-05-56-25.wav,1
..\podaci\data_mono\1024\1\2_1_1_mvmk28n__07-04-21-04-42-12.wav,1
..\podaci\data_mono\1008\3\5_3_0_SZZD02S__03-04-21-12-32-17.wav,3
..\podaci\data_mono\1045\1\2_1_0_mvmd22n__16-04-21-08-49-31.wav,1
..\podaci\data_mono\1003\1\2_1_0_mvmd11n__07-03-21-09-13-10.wav,1
..\podaci\data_mono\1005\2\3_2_1_okzk16r__30-03-21-02-08-31.wav,2
..\podaci\data_mono\1019\1\2_1_1_mvmk28n__06-04-21-10-39-39.wav,1
..\podaci\data_mono\1034\2\3_2_1_okzk09r__12-04-21-03-01-09.wav,2
..\podaci\data_mono\1027\3\5_3_1_SZZK05S__28-04-21-01-46-55.wav,3
..\podaci\data_mono\1051\0\1_0_0_MMMD16L__21-04-21-06-03-43.wav,0
..\podaci\data_mono\1004\3\5_3_1_SZZK18S__15-03-21-07-00-20.wav,3
..\podaci\data_mono\1049\2\3_2_0_okzd03r__08-04-21-06-11-46.wav,2
..\podaci\data_mono\1061\2\3_2_1_okzk23r__04-05-21-01-39-11.wav,2
..\podaci\data_mono\1024\1\2_1_0_mvmd21n__07-04-21-04-32-46.wav,1
..\podaci\data_mono\0001\1\2_1_0_mvmd10n__24-02-21-02-26-53.wav,1
..\podaci\data_mono\1011\0\1_0_0_MMMD09L__06-04-21-10-15-36.wav,0
..\podaci\data_mono\1037\2\3_2_1_okzk10r__15-04-21-03-24-16.wav,2
..\podaci\data_mono\1051\3\5_3_0_SZZD27S__21-04-21-05-52-27.wav,3
..\podaci\data_mono\1031\2\3_2_0_okzd20r__10-04-21-03-09-25.wav,2
..\podaci\data_mono\1007\3\5_3_0_SZZD29S__02-04-21-09-31-34.wav,3
..\podaci\data_mono\1051\4\4_4_1_SKMK22T__21-04-21-05-42-54.wav,4
..\podaci\data_mono\1027\3\5_3_0_SZZD17S__28-04-21-01-42-28.wav,3
..\podaci\data_mono\1045\2\3_2_1_okzk13r__16-04-21-09-29-57.wav,2
..\podaci\data_mono\1011\4\4_4_1_SKMK30T__18-04-21-07-39-17.wav,4
..\podaci\data_mono\1007\3\5_3_1_SZZK02S__02-04-21-09-34-06.wav,3
..\podaci\data_mono\1057\0\1_0_1_MMMK11L__30-04-21-02-12-55.wav,0
..\podaci\data_mono\1049\2\3_2_1_okzk24r__15-04-21-01-02-02.wav,2
..\podaci\data_mono\1049\2\3_2_0_okzd13r__15-04-21-12-51-21.wav,2
..\podaci\data_mono\1057\4\4_4_1_SKMK26T__28-04-21-02-58-55.wav,4
..\podaci\data_mono\1051\2\3_2_1_okzk27r__21-04-21-05-20-11.wav,2
..\podaci\data_mono\1030\1\2_1_0_mvmd13n__09-04-21-07-50-16.wav,1
