file_path,last_folder
data_mono\1009\1\2_1_1_mvmk14n__03-04-21-12-07-19.wav,1
data_mono\0001\4\4_4_1_SKMK11T__25-02-21-12-59-19.wav,4
data_mono\0003\1\2_1_0_mvmd18n__28-02-21-03-21-13.wav,1
data_mono\1039\4\4_4_0_SKMD06T__18-04-21-06-17-20.wav,4
data_mono\0005\0\1_0_0_MMMD20L__01-03-21-06-20-07.wav,0
data_mono\1057\2\3_2_0_okzd07r__28-04-21-02-13-23.wav,2
data_mono\1062\1\2_1_0_mvmd14n__07-05-21-10-26-37.wav,1
data_mono\1044\1\2_1_0_mvmd15n__19-04-21-09-59-46.wav,1
data_mono\1058\1\2_1_1_mvmk09n__28-04-21-05-55-08.wav,1
data_mono\1016\3\5_3_0_SZZD29S__11-04-21-12-43-34.wav,3
data_mono\0005\2\3_2_1_okzk26r__01-03-21-11-14-35.wav,2
data_mono\1053\2\3_2_0_okzd13r__19-04-21-01-24-46.wav,2
data_mono\1062\0\1_0_0_MMMD10L__07-05-21-10-52-41.wav,0
data_mono\1011\3\5_3_1_SZZK28S__06-04-21-10-12-59.wav,3
data_mono\1008\1\2_1_1_mvmk24n__03-04-21-10-07-34.wav,1
data_mono\1053\0\1_0_0_MMMD01L__19-04-21-08-09-36.wav,0
data_mono\1014\2\3_2_0_okzd09r__05-04-21-08-37-37.wav,2
data_mono\1019\0\1_0_0_MMMD15L__22-04-21-12-01-13.wav,0
data_mono\0002\3\5_3_1_SZZK12S__25-02-21-03-39-33.wav,3
data_mono\1060\1\2_1_1_mvmk13n__03-05-21-09-37-33.wav,1
data_mono\1017\1\2_1_0_mvmd12n__06-04-21-09-05-33.wav,1
data_mono\0002\2\3_2_0_okzd22r__25-02-21-02-20-33.wav,2
data_mono\1038\2\3_2_1_okzk05r__16-04-21-11-58-45.wav,2
data_mono\1032\1\2_1_0_mvmd29n__10-04-21-08-10-35.wav,1
data_mono\1027\0\1_0_1_MMMK27L__28-04-21-01-38-32.wav,0
data_mono\1058\2\3_2_0_okzd27r__28-04-21-06-07-27.wav,2
data_mono\1023\0\1_0_0_MMMD13L__07-04-21-07-17-30.wav,0
data_mono\1008\2\3_2_1_okzk09r__03-04-21-12-26-54.wav,2
data_mono\1044\1\2_1_0_mvmd17n__19-04-21-10-00-30.wav,1
data_mono\1039\4\4_4_1_SKMK05T__19-04-21-05-50-47.wav,4
data_mono\1007\0\1_0_1_MMMK18L__02-04-21-07-20-56.wav,0
data_mono\1004\1\2_1_0_mvmd11n__15-03-21-05-10-01.wav,1
data_mono\1036\0\1_0_0_MMMD28L__13-04-21-12-50-41.wav,0
data_mono\1017\3\5_3_0_SZZD27S__06-04-21-11-52-07.wav,3
data_mono\1023\4\4_4_1_SKMK10T__07-04-21-07-43-26.wav,4
data_mono\1015\2\3_2_1_okzk13r__05-04-21-10-44-03.wav,2
data_mono\1015\4\4_4_0_SKMD02T__05-04-21-10-49-14.wav,4
data_mono\1044\2\3_2_0_okzd17r__19-04-21-10-25-59.wav,2
data_mono\1027\1\2_1_0_mvmd26n__08-04-21-05-12-14.wav,1
data_mono\1027\3\5_3_1_SZZK28S__28-04-21-01-51-05.wav,3
data_mono\1019\2\3_2_1_okzk23r__21-04-21-11-55-57.wav,2
data_mono\1045\2\3_2_0_okzd05r__16-04-21-09-15-26.wav,2
data_mono\1006\1\2_1_0_mvmd04n__31-03-21-06-20-41.wav,1
data_mono\0002\2\3_2_1_okzk06r__25-02-21-02-25-25.wav,2
data_mono\1050\1\2_1_0_mvmd10n__18-04-21-02-19-36.wav,1
data_mono\1027\4\4_4_0_SKMD03T__28-04-21-01-52-33.wav,4
data_mono\1038\3\5_3_0_SZZD06S__19-04-21-05-04-00.wav,3
data_mono\0003\1\2_1_0_mvmd06n__28-02-21-03-15-04.wav,1
data_mono\0003\2\3_2_1_okzk11r__28-02-21-03-46-13.wav,2
data_mono\1033\2\3_2_0_okzd04r__10-04-21-11-42-40.wav,2
data_mono\1045\1\2_1_0_mvmd31n__16-04-21-08-51-50.wav,1
data_mono\1036\4\4_4_0_SKMD10T__13-04-21-12-59-56.wav,4
data_mono\1044\1\2_1_1_mvmk10n__19-04-21-10-08-46.wav,1
data_mono\1004\0\1_0_0_MMMD03L__17-04-21-02-33-55.wav,0
data_mono\1044\3\5_3_0_SZZD22S__04-05-21-06-28-03.wav,3
data_mono\1047\1\2_1_0_mvmd17n__18-04-21-11-55-36.wav,1
data_mono\1007\4\4_4_0_SKMD28T__03-04-21-10-07-47.wav,4
data_mono\1039\4\4_4_1_SKMK27T__19-04-21-05-54-38.wav,4
data_mono\0002\2\3_2_0_okzd19r__25-02-21-02-19-07.wav,2
data_mono\0001\0\1_0_0_MMMD12L__25-02-21-10-33-15.wav,0
data_mono\1040\1\2_1_0_mvmd25n__15-04-21-08-14-11.wav,1
data_mono\1023\0\1_0_0_MMMD30L__07-04-21-07-21-59.wav,0
data_mono\1051\0\1_0_0_MMMD21L__21-04-21-06-04-52.wav,0
data_mono\0002\3\5_3_0_SZZD02S__25-02-21-03-23-08.wav,3
data_mono\1044\3\5_3_0_SZZD26S__04-05-21-06-29-33.wav,3
data_mono\0006\2\3_2_0_okzd14r__01-03-21-09-51-55.wav,2
data_mono\1014\1\2_1_1_mvmk01n__05-04-21-08-29-02.wav,1
data_mono\1005\3\5_3_1_SZZK03S__30-03-21-02-21-00.wav,3
data_mono\1003\0\1_0_1_MMMK05L__07-03-21-09-55-04.wav,0
data_mono\1009\1\2_1_1_mvmk13n__03-04-21-12-07-05.wav,1
data_mono\1016\0\1_0_0_MMMD26L__29-04-21-03-15-37.wav,0
data_mono\1014\2\3_2_1_okzk06r__05-04-21-08-43-44.wav,2
data_mono\1009\1\2_1_0_mvmd30n__03-04-21-12-04-02.wav,1
data_mono\1006\3\5_3_0_SZZD06S__05-05-21-11-15-39.wav,3
data_mono\1015\1\2_1_0_mvmd07n__05-04-21-10-13-34.wav,1
data_mono\1031\1\2_1_0_mvmd04n__10-04-21-01-34-16.wav,1
data_mono\1004\3\5_3_0_SZZD11S__15-03-21-06-50-15.wav,3
data_mono\1009\3\5_3_0_SZZD10S__27-04-21-06-40-27.wav,3
data_mono\1060\1\2_1_1_mvmk15n__03-05-21-09-37-55.wav,1
data_mono\1017\0\1_0_0_MMMD15L__06-04-21-11-21-18.wav,0
data_mono\1011\3\5_3_0_SZZD04S__04-04-21-03-54-27.wav,3
data_mono\0001\2\3_2_0_okzd12r__25-02-21-10-19-26.wav,2
data_mono\1006\1\2_1_0_mvmd06n__31-03-21-06-21-12.wav,1
data_mono\1008\2\3_2_0_okzd26r__03-04-21-12-24-11.wav,2
data_mono\1007\4\4_4_0_SKMD29T__03-04-21-10-08-12.wav,4
data_mono\1045\4\4_4_0_SKMD27T__16-04-21-10-10-52.wav,4
data_mono\1003\0\1_0_1_MMMK10L__07-03-21-09-56-12.wav,0
data_mono\1019\2\3_2_1_okzk25r__21-04-21-11-56-20.wav,2
data_mono\1005\1\2_1_0_mvmd19n__17-03-21-12-21-54.wav,1
data_mono\1004\2\3_2_1_okzk28r__15-03-21-06-44-38.wav,2
data_mono\1027\3\5_3_0_SZZD30S__28-04-21-01-44-58.wav,3
data_mono\1011\3\5_3_1_SZZK12S__06-04-21-10-08-27.wav,3
data_mono\1053\2\3_2_1_okzk26r__19-04-21-05-13-40.wav,2
data_mono\1006\2\3_2_1_okzk21r__15-04-21-06-10-45.wav,2
data_mono\1032\1\2_1_0_mvmd16n__10-04-21-08-07-20.wav,1
data_mono\1031\1\2_1_1_mvmk01n__10-04-21-02-53-53.wav,1
data_mono\0006\0\1_0_0_MMMD14L__01-03-21-10-06-08.wav,0
data_mono\1060\2\3_2_0_okzd23r__03-05-21-09-51-38.wav,2
data_mono\1011\3\5_3_0_SZZD03S__04-04-21-03-54-11.wav,3
data_mono\0005\0\1_0_0_MMMD10L__01-03-21-06-17-43.wav,0
data_mono\1004\2\3_2_1_okzk04r__15-03-21-06-37-05.wav,2
data_mono\0001\0\1_0_0_MMMD17L__25-02-21-10-35-01.wav,0
data_mono\1034\1\2_1_1_mvmk01n__12-04-21-02-33-35.wav,1
data_mono\1044\3\5_3_0_SZZD01S__04-05-21-06-13-20.wav,3
data_mono\1003\4\4_4_0_SKMD15T__07-03-21-10-41-47.wav,4
data_mono\1011\0\1_0_0_MMMD04L__06-04-21-10-14-24.wav,0
data_mono\1011\3\5_3_1_SZZK01S__04-04-21-04-01-54.wav,3
data_mono\1045\1\2_1_0_mvmd17n__16-04-21-08-48-14.wav,1
data_mono\1007\4\4_4_0_SKMD22T__03-04-21-10-04-38.wav,4
data_mono\1062\0\1_0_0_MMMD03L__07-05-21-10-51-18.wav,0
data_mono\0005\1\2_1_0_mvmd18n__01-03-21-10-41-07.wav,1
data_mono\1036\0\1_0_0_MMMD13L__13-04-21-12-47-37.wav,0
data_mono\1017\1\2_1_1_mvmk11n__06-04-21-09-21-44.wav,1
data_mono\1038\3\5_3_0_SZZD11S__19-04-21-05-05-04.wav,3
data_mono\1061\1\2_1_1_mvmk16n__04-05-21-11-27-08.wav,1
data_mono\1027\1\2_1_1_mvmk13n__08-04-21-05-16-53.wav,1
data_mono\1051\2\3_2_0_okzd01r__21-04-21-05-03-25.wav,2
data_mono\1026\1\2_1_1_mvmk07n__08-04-21-03-36-52.wav,1
data_mono\1034\1\2_1_1_mvmk06n__12-04-21-02-34-43.wav,1
data_mono\0006\1\2_1_0_mvmd16n__01-03-21-09-34-40.wav,1
data_mono\1033\2\3_2_0_okzd15r__10-04-21-11-52-52.wav,2
data_mono\1040\2\3_2_0_okzd05r__15-04-21-08-27-14.wav,2
data_mono\1004\1\2_1_0_mvmd02n__15-03-21-05-06-00.wav,1
data_mono\0001\1\2_1_0_mvmd21n__24-02-21-02-29-23.wav,1
data_mono\1005\4\4_4_1_SKMK27T__30-03-21-02-44-26.wav,4
data_mono\0006\0\1_0_0_MMMD03L__01-03-21-10-03-54.wav,0
data_mono\1004\2\3_2_1_okzk07r__15-03-21-06-37-56.wav,2
data_mono\1005\2\3_2_1_okzk05r__30-03-21-02-06-23.wav,2
data_mono\1034\0\1_0_0_MMMD29L__16-04-21-11-31-55.wav,0
data_mono\1019\0\1_0_1_MMMK10L__22-04-21-12-05-59.wav,0
data_mono\1003\4\4_4_0_SKMD20T__07-03-21-10-43-24.wav,4
data_mono\1045\4\4_4_0_SKMD19T__16-04-21-10-08-24.wav,4
data_mono\0002\4\4_4_1_SKMK19T__25-02-21-04-36-39.wav,4
data_mono\1017\2\3_2_0_okzd14r__06-04-21-10-55-16.wav,2
data_mono\1005\2\3_2_1_okzk20r__30-03-21-02-09-28.wav,2
data_mono\1008\1\2_1_1_mvmk01n__03-04-21-10-03-30.wav,1
data_mono\1008\2\3_2_1_okzk26r__03-04-21-12-30-29.wav,2
data_mono\0005\2\3_2_0_okzd14r__01-03-21-11-03-18.wav,2
data_mono\0006\4\4_4_1_SKMK12T__01-03-21-10-51-21.wav,4
data_mono\1053\3\5_3_1_SZZK10S__19-04-21-05-32-03.wav,3
data_mono\1053\4\4_4_0_SKMD21T__19-04-21-07-53-22.wav,4
data_mono\1044\2\3_2_1_okzk08r__19-04-21-10-31-56.wav,2
data_mono\1019\1\2_1_0_mvmd07n__06-04-21-10-16-19.wav,1
data_mono\0006\0\1_0_0_MMMD19L__01-03-21-10-07-25.wav,0
data_mono\1020\1\2_1_1_mvmk03n__07-04-21-11-23-11.wav,1
data_mono\0006\4\4_4_0_SKMD05T__01-03-21-10-40-07.wav,4
data_mono\1014\4\4_4_1_SKMK14T__05-04-21-09-13-53.wav,4
data_mono\1024\4\4_4_1_SKMK26T__07-04-21-05-15-33.wav,4
data_mono\0006\1\2_1_0_mvmd25n__01-03-21-09-38-13.wav,1
data_mono\1010\1\2_1_1_mvmk09n__04-04-21-04-43-29.wav,1
data_mono\0001\0\1_0_0_MMMD27L__25-02-21-10-37-11.wav,0
data_mono\1060\0\1_0_1_MMMK14L__03-05-21-10-50-55.wav,0
data_mono\1054\1\2_1_0_mvmd25n__22-04-21-01-28-11.wav,1
data_mono\1031\2\3_2_0_okzd16r__10-04-21-03-08-12.wav,2
data_mono\0001\1\2_1_0_mvmd14n__24-02-21-02-27-46.wav,1
data_mono\1012\2\3_2_1_okzk16r__04-04-21-06-09-48.wav,2
data_mono\1030\3\5_3_0_SZZD22S__09-04-21-09-44-06.wav,3
data_mono\1024\0\1_0_0_MMMD18L__07-04-21-06-45-37.wav,0
data_mono\1039\4\4_4_0_SKMD11T__19-04-21-05-43-05.wav,4
data_mono\0006\4\4_4_1_SKMK29T__01-03-21-10-55-59.wav,4
data_mono\1027\3\5_3_1_SZZK23S__28-04-21-01-50-09.wav,3
data_mono\1023\4\4_4_0_SKMD03T__07-04-21-07-31-03.wav,4
data_mono\1009\2\3_2_0_okzd32r__27-04-21-06-31-41.wav,2
data_mono\1024\4\4_4_0_SKMD04T__07-04-21-05-02-12.wav,4
data_mono\1014\2\3_2_1_okzk12r__05-04-21-08-44-48.wav,2
data_mono\0006\2\3_2_1_okzk17r__01-03-21-10-00-04.wav,2
data_mono\1038\2\3_2_1_okzk20r__16-04-21-12-01-35.wav,2
data_mono\1016\1\2_1_0_mvmd19n__05-04-21-11-34-17.wav,1
data_mono\0005\2\3_2_1_okzk13r__01-03-21-11-11-48.wav,2
data_mono\1012\0\1_0_0_MMMD08L__04-04-21-06-50-03.wav,0
data_mono\1053\3\5_3_0_SZZD29S__19-04-21-05-28-43.wav,3
data_mono\1051\0\1_0_1_MMMK13L__21-04-21-06-09-22.wav,0
data_mono\1030\1\2_1_0_mvmd12n__09-04-21-07-49-48.wav,1
data_mono\0002\4\4_4_1_SKMK20T__25-02-21-04-37-07.wav,4
data_mono\1027\0\1_0_1_MMMK29L__28-04-21-01-38-53.wav,0
data_mono\1005\4\4_4_0_SKMD09T__30-03-21-02-31-43.wav,4
data_mono\1051\2\3_2_0_okzd29r__21-04-21-05-13-27.wav,2
data_mono\1036\0\1_0_0_MMMD10L__13-04-21-12-46-59.wav,0
data_mono\1016\4\4_4_0_SKMD21T__29-04-21-05-29-32.wav,4
data_mono\1044\1\2_1_0_mvmd22n__19-04-21-10-02-24.wav,1
data_mono\1009\0\1_0_1_MMMK11L__27-04-21-07-02-23.wav,0
data_mono\1043\1\2_1_1_mvmk25n__15-04-21-10-27-32.wav,1
data_mono\1004\4\4_4_0_SKMD23T__15-03-21-07-11-30.wav,4
data_mono\1019\0\1_0_0_MMMD29L__22-04-21-12-04-14.wav,0
data_mono\1008\1\2_1_0_mvmd27n__03-04-21-10-02-22.wav,1
data_mono\1011\2\3_2_0_okzd32r__04-04-21-03-47-03.wav,2
data_mono\1026\1\2_1_0_mvmd14n__08-04-21-03-27-15.wav,1
data_mono\1003\0\1_0_0_MMMD12L__07-03-21-09-50-14.wav,0
data_mono\0001\0\1_0_0_MMMD09L__25-02-21-10-32-40.wav,0
data_mono\1036\1\2_1_0_mvmd31n__13-04-21-12-20-47.wav,1
data_mono\1017\3\5_3_0_SZZD01S__06-04-21-11-38-57.wav,3
data_mono\1060\1\2_1_0_mvmd03n__03-05-21-09-27-31.wav,1
data_mono\1005\1\2_1_1_mvmk22n__17-03-21-12-29-00.wav,1
data_mono\1061\1\2_1_0_mvmd17n__04-05-21-11-18-08.wav,1
data_mono\1008\4\4_4_1_SKMK12T__03-04-21-01-35-08.wav,4
data_mono\1061\2\3_2_0_okzd08r__04-05-21-01-24-38.wav,2
data_mono\1009\3\5_3_1_SZZK18S__27-04-21-06-50-26.wav,3
data_mono\1047\1\2_1_0_mvmd27n__18-04-21-11-57-20.wav,1
data_mono\1032\1\2_1_1_mvmk19n__10-04-21-08-14-48.wav,1
data_mono\1021\1\2_1_1_mvmk25n__07-04-21-11-52-13.wav,1
data_mono\1012\3\5_3_0_SZZD09S__04-04-21-06-35-42.wav,3
data_mono\0002\2\3_2_0_okzd07r__25-02-21-02-14-17.wav,2
data_mono\1053\4\4_4_1_SKMK08T__19-04-21-07-59-26.wav,4
data_mono\1006\2\3_2_0_okzd14r__15-04-21-06-02-26.wav,2
data_mono\1024\2\3_2_0_okzd01r__07-04-21-04-43-35.wav,2
data_mono\1023\4\4_4_1_SKMK29T__07-04-21-07-47-47.wav,4
data_mono\1017\1\2_1_0_mvmd30n__06-04-21-09-14-18.wav,1
data_mono\1053\1\2_1_0_mvmd16n__19-04-21-01-06-03.wav,1
data_mono\1045\3\5_3_0_SZZD29S__16-04-21-10-32-10.wav,3
data_mono\1062\4\4_4_0_SKMD23T__07-05-21-11-08-21.wav,4
data_mono\1054\1\2_1_0_mvmd22n__22-04-21-01-26-44.wav,1
data_mono\1005\4\4_4_1_SKMK21T__30-03-21-02-42-53.wav,4
data_mono\1051\3\5_3_0_SZZD27S__21-04-21-05-52-27.wav,3
data_mono\1053\3\5_3_1_SZZK02S__19-04-21-05-30-10.wav,3
data_mono\1017\2\3_2_0_okzd04r__06-04-21-10-49-39.wav,2
data_mono\0006\2\3_2_1_okzk19r__01-03-21-10-00-28.wav,2
data_mono\1053\4\4_4_1_SKMK12T__19-04-21-08-00-23.wav,4
data_mono\1009\0\1_0_0_MMMD28L__27-04-21-06-59-56.wav,0
data_mono\1005\1\2_1_0_mvmd03n__17-03-21-12-09-17.wav,1
data_mono\1031\1\2_1_1_mvmk19n__10-04-21-02-58-51.wav,1
data_mono\1007\0\1_0_1_MMMK17L__02-04-21-07-20-43.wav,0
data_mono\1062\4\4_4_1_SKMK15T__07-05-21-11-13-47.wav,4
data_mono\0006\4\4_4_1_SKMK19T__01-03-21-10-30-31.wav,4
data_mono\1033\2\3_2_1_okzk11r__11-04-21-12-18-56.wav,2
data_mono\1019\0\1_0_1_MMMK28L__22-04-21-12-09-04.wav,0
data_mono\1019\0\1_0_1_MMMK16L__22-04-21-12-06-56.wav,0
data_mono\1036\4\4_4_1_SKMK05T__13-04-21-01-07-30.wav,4
data_mono\1005\0\1_0_0_MMMD04L__30-03-21-02-46-13.wav,0
data_mono\1015\2\3_2_1_okzk14r__05-04-21-10-44-20.wav,2
data_mono\1024\4\4_4_0_SKMD24T__07-04-21-05-07-52.wav,4
data_mono\1023\1\2_1_1_mvmk05n__07-04-21-04-50-59.wav,1
data_mono\1033\1\2_1_0_mvmd30n__10-04-21-11-13-39.wav,1
data_mono\1057\1\2_1_1_mvmk25n__28-04-21-02-09-12.wav,1
data_mono\1057\1\2_1_1_mvmk27n__28-04-21-02-09-41.wav,1
data_mono\1025\1\2_1_0_mvmd10n__08-04-21-10-08-15.wav,1
data_mono\1027\1\2_1_0_mvmd10n__08-04-21-05-07-36.wav,1
data_mono\0006\1\2_1_1_mvmk25n__01-03-21-09-44-09.wav,1
data_mono\1038\2\3_2_1_okzk26r__17-04-21-07-48-16.wav,2
data_mono\1027\3\5_3_0_SZZD16S__28-04-21-01-42-17.wav,3
data_mono\1044\1\2_1_1_mvmk29n__19-04-21-10-14-24.wav,1
data_mono\1020\1\2_1_0_mvmd31n__07-04-21-11-22-19.wav,1
data_mono\1053\3\5_3_1_SZZK05S__19-04-21-05-30-44.wav,3
data_mono\1024\4\4_4_0_SKMD05T__07-04-21-05-02-29.wav,4
data_mono\1006\0\1_0_1_MMMK04L__05-05-21-11-08-17.wav,0
data_mono\1039\4\4_4_1_SKMK12T__19-04-21-05-51-56.wav,4
data_mono\1058\4\4_4_1_SKMK21T__28-04-21-10-18-50.wav,4
data_mono\1016\1\2_1_1_mvmk07n__06-04-21-12-02-38.wav,1
data_mono\1033\2\3_2_1_okzk29r__11-04-21-12-35-26.wav,2
data_mono\1012\3\5_3_0_SZZD16S__04-04-21-06-37-27.wav,3
data_mono\1007\3\5_3_0_SZZD20S__02-04-21-09-28-04.wav,3
data_mono\1023\0\1_0_1_MMMK23L__07-04-21-07-28-06.wav,0
data_mono\1003\1\2_1_0_mvmd17n__07-03-21-09-15-52.wav,1
data_mono\1034\2\3_2_0_okzd18r__12-04-21-02-54-06.wav,2
data_mono\1051\4\4_4_0_SKMD03T__21-04-21-05-25-48.wav,4
data_mono\1045\2\3_2_1_okzk15r__16-04-21-09-25-58.wav,2
data_mono\0002\3\5_3_1_SZZK27S__25-02-21-03-45-05.wav,3
data_mono\1051\1\2_1_0_mvmd08n__18-04-21-10-08-37.wav,1
